-0.13863,0.010793,-0.086605,-0.19675,-0.018549,-0.018645
0.038612,-0.14066,-0.20133,0.16791,-0.015328,0.023058
-0.13673,0.10248,-0.45231,-0.4254,-0.25728,-0.81769
-0.52004,-0.42257,-0.25167,-0.26666,-0.098817,-1.251
-0.10572,-0.14943,-0.39975,-0.31093,-0.05264,-0.057733
-1.0885,-0.19205,-0.52734,-0.76419,-0.22217,-1.5244
0.011803,-0.20246,-0.65765,0.062863,-0.0018424,-0.47375
-0.48447,0.0076461,-0.21522,-0.55042,-0.77189,-0.71726
-0.080704,-0.50582,-0.28078,-0.14115,-0.083194,-0.60489
-1.2487,-0.37426,-0.67355,-0.55749,-0.027237,-1.7335
-0.2023,-0.34591,-0.55641,-0.55334,-0.019915,-1.0387
-0.44818,-0.50413,-0.39227,-0.48549,-0.60417,-1.5744
-0.78937,-0.27983,-0.30615,-0.21928,-0.66601,-1.1352
-0.88782,-0.3546,-0.53009,-0.29387,-0.081732,-1.1865
-0.079311,-0.16291,0.018775,0.11754,-0.34572,-0.5119
-0.35768,-0.67711,-0.48669,-0.64953,-0.21105,-1.377
-0.44101,-0.22991,-0.48088,-0.86297,-0.31423,-1.1675
0.17013,-0.38185,-0.8363,-0.1589,-0.023089,-0.37542
-0.46244,-0.19342,-0.46176,-0.49232,0.12036,-0.78028
0.24069,0.23201,-0.080581,0.26003,0.17683,0.067492
-0.37474,-0.13665,-0.32087,-0.053525,-0.18385,-0.63267
-0.27258,-0.034922,-0.44304,-0.21073,-0.14149,-1.1673
0.10029,-0.010124,-0.55899,-0.34351,-0.27806,-0.52916
-0.75453,-0.27616,-0.52224,-0.42972,-0.13583,-1.6928
-1.269,-1.2494,-0.54765,-1.0878,0.10962,-2.2244
-0.12265,-0.33333,-0.30826,0.10926,-0.07733,-0.53028
-0.30141,-0.075478,-0.10221,-0.30592,0.14159,-0.37759
0.050467,-0.2542,-0.18648,0.18741,0.074168,-0.088768
-0.39982,-0.64618,-0.66328,-0.80711,-0.14835,-1.2037
-0.49349,0.13607,-0.2046,-0.43862,-0.14061,-0.69426
-0.15684,-0.22439,-0.090742,0.17894,-0.21695,-0.3744
0.13702,-0.042764,-0.071205,0.078039,-0.048879,0.50515
-0.17245,0.083283,-0.00029799,-0.29705,0.020104,-0.28869
-0.53267,-0.44149,-0.49494,-0.98189,-0.29257,-1.454
-0.46074,-0.11223,-0.39194,-0.46914,-0.3171,-1.1003
-0.094643,-0.17786,-0.24459,-0.38587,0.20331,-0.61927
-0.15846,0.21982,-0.73634,-0.5381,-0.0024442,-1.1435
-0.30466,-0.44409,-0.46662,-0.31265,-0.35329,-0.51731
-0.90073,-0.46158,-0.58811,-0.74515,-0.066944,-1.9425
-0.04441,-0.33329,-0.24832,-0.30157,-0.12894,-0.49107
0.14441,-0.11961,0.037834,-0.030959,-0.066602,0.27513
-1.2828,-0.52523,-0.24973,-0.32193,0.017087,-1.5844
-0.47527,0.19973,0.064095,-0.62258,-0.70336,0.064489
-0.22858,-0.13315,-0.16519,0.22127,-0.12,-0.6369
-0.36713,-0.28517,-0.2865,-0.22404,-0.17443,-0.8655
-0.019451,-0.035816,-0.095963,-0.24352,0.017815,-0.0095853
-0.50931,0.093321,-0.40428,-0.59146,-0.076105,-1.2688
0.04262,-0.084373,-0.01194,0.10607,-0.063529,0.19643
-0.047892,-0.051181,-0.33501,0.34712,-0.46898,-0.44735
-0.79592,0.31686,-0.16503,-1.1607,0.11187,0.021754
0.2341,0.21774,-0.050405,0.052551,-0.15104,0.48329
-0.34746,-0.22569,-0.1293,-0.19854,-0.079508,-0.84568
-0.11727,-0.44525,-0.11174,-0.25359,-0.13512,-0.29214
0.13525,0.1262,0.18029,0.083006,0.062758,0.70744
-0.18546,-0.33827,-0.15226,-0.41855,-0.062827,-0.53349
-0.43117,-0.010651,-0.33169,-0.4876,-0.047998,-0.8244
-0.47212,0,0.4082,-2.1744,-0.025571,-2.8244
0.0030545,-0.39645,0.060382,0.49105,0.1989,-0.66311
-0.24749,-0.11976,-0.25283,-0.26661,-0.047653,-0.47388
0.0011228,0.090605,-0.039967,0.10658,-0.082686,0.28671
-0.098652,-0.32648,-0.20808,-0.20164,0.060035,-0.99748
-0.72323,-0.17832,-0.6338,-0.21413,-0.060449,-1.362
-0.11001,-0.34345,-0.41928,0.10829,0.14562,-0.30925
-0.65282,-0.20536,-0.32783,-0.34194,-0.20085,-0.86522
0.014189,0.064564,-0.35032,0.39585,0.060768,0.037669
-0.71934,-0.142,-0.64458,-0.19253,-0.084308,-1.5244
-0.0098887,-0.090516,0.34373,-0.47563,-0.18122,-0.35381
-0.028525,0.024282,0.028808,0.10605,0.050784,-0.17055
-0.32281,-0.33669,-0.11619,-1.2361,-0.14382,-1.721
-0.10663,-0.16745,-0.24237,-0.64583,-0.01333,-0.99375
-0.76896,-0.15991,-0.50581,-0.30353,0.10299,-0.75543
-0.25356,-0.52783,-0.33798,-0.29692,-0.13964,-0.89033
-0.49275,-0.6536,-0.22674,-0.32583,-0.0019437,-1.2022
0.0052394,0.025977,-0.24074,-0.025503,-0.10835,0.0072831
-0.068895,0.10932,-0.06595,-0.11818,-0.16234,0.029446
-0.27282,-0.22456,-0.46595,-0.30162,-0.27743,-0.68154
-0.25161,0.036713,-0.32651,-0.26331,-0.1594,-0.48058
-0.29542,-0.16982,-0.21648,-0.089107,-0.19444,-0.48911
-0.027426,-0.057781,-0.21465,0.053762,-0.14362,-0.096431
-0.69599,-0.053916,-0.47229,-0.64328,-0.22198,-2.1792
-0.33814,0.043381,-0.3333,-0.52202,-0.64944,-0.92734
-0.68211,-0.12514,-0.3354,-0.10483,-0.25609,-1.0675
-0.22583,-0.07244,-0.32153,-0.28704,-0.18381,-0.21914
-0.38985,-0.36587,-0.20097,-0.20486,-0.28613,-0.95999
-0.11728,-0.18261,-0.14303,-0.13402,-0.13512,-0.20584
-0.34873,-0.45942,0.10933,-0.27884,0.066608,-0.52005
-0.38056,-0.006355,-0.50531,-0.72191,-0.34728,-1.6665
-0.077136,-0.21995,-0.17725,-0.031642,-0.088454,0.087365
-0.67987,-0.10764,-0.37794,-0.13164,0.077269,-0.99529
-0.31343,-0.35215,-0.38201,0.16637,-0.17461,-0.8547
-0.37582,-0.25663,-0.43391,-0.34821,-0.050555,-0.96109
-0.32844,-0.23827,-0.46162,-0.30222,-0.31974,-1.1577
-0.96444,-0.77817,-0.23471,0.22595,-0.20838,-1.9077
-0.46401,-0.21826,-0.24599,-0.39042,-0.34759,-1.0482
0.20058,0.14133,-0.20998,0.10475,-0.10505,0.56965
0.087826,0.22714,0.0051614,-0.65978,0.55432,-0.7244
0.012139,-0.36034,-0.28436,0.17457,-0.10737,0.24457
-0.063759,-0.26611,-0.37316,0.2847,-0.053471,0.002523
-0.23836,-0.17217,-0.2189,0.28251,0.0033414,-0.37996
-0.70292,-0.45175,-0.36181,-0.57994,-0.1284,-1.568
-0.15648,-0.28106,9.801e-05,-0.14851,-0.28193,-0.52895
-0.32192,0.038013,-0.10006,-0.68816,-0.21596,-0.8244
-4.6256,0,-0.77213,0,0.27538,-2.8244
-0.28344,-0.067686,-0.2681,-0.046864,-0.30531,-0.44107
-0.93427,-0.3555,-0.24417,0.11541,-0.044823,-1.1834
0.097574,-0.12916,-0.25206,-0.039883,0.30903,0.037302
-1.3871,-0.64093,0.1359,-0.74527,0.042499,-1.5244
-0.22403,-0.23196,0.05453,-0.10364,-0.0007517,-0.50008
0.11334,-0.20283,-0.047689,-0.046326,-0.029589,-0.33028
-0.64288,-0.25077,-0.32789,-0.72393,-0.38249,-1.8734
-0.55661,-0.096177,-0.72596,-0.06012,-0.24733,-0.88322
-0.3501,-0.24326,-0.4914,0.42966,-0.046648,-0.36286
-0.043874,-0.099292,-0.14626,0.085684,-0.025219,-0.09139
-0.12832,-0.0086974,-0.40057,-0.18126,-0.11618,-0.61313
-0.089155,0.42551,0.10235,0.32471,0.25763,0.22965
-0.222,-0.13318,-0.30054,-0.20349,-0.20552,-0.59388
-0.32689,-0.07356,-0.55009,-0.40597,-0.099704,-0.9283
-0.70871,-0.2931,-0.20481,-0.18922,-0.04876,-1.2455
-1.3597,-0.30507,-0.6877,-0.86179,0.064342,-1.8597
-0.044426,-0.48126,-0.64356,-0.0042531,-0.41148,-0.55517
-0.50454,-0.26745,-0.34644,-0.5178,-0.22892,-0.69232
-0.63073,-0.45336,-0.232,-0.45514,-0.49915,-1.1994
-0.45741,-0.17713,-0.71744,-0.34092,-0.82564,-1.0911
-0.64222,-0.57583,-0.24974,-0.62949,-0.27883,-0.91136
0.49277,0,-1.0725,0.58657,0.26102,-1.8244
-0.37245,-0.059265,-0.31254,-0.040915,0.032109,-0.8305
0.035958,0.090027,-0.0090131,0.071568,-0.064404,0.21771
-0.93904,-0.34521,-0.6078,-0.90452,0.059725,-1.253
-0.25133,-0.10744,-0.37112,0.063537,-0.36864,-0.25861
-2.5281,-1.2494,-0.77885,0,-0.53929,-1.7133
-0.72719,1.3548,0.342,0,0,0.1756
-0.14885,0.14307,-0.60455,-0.55955,-0.17196,-0.1144
-0.5298,-0.12091,-0.25723,-0.33333,-0.35055,-0.84821
-0.25873,-0.39693,-0.21741,-0.42384,-0.22512,-0.64019
-0.11964,-0.27882,-0.15859,-0.22469,0.035011,-0.14258
-0.9478,-0.34502,-0.65463,-0.32674,-0.14683,-1.6967
-0.24353,-0.33669,-0.47601,-0.97421,0.1645,-1.1444
-0.6411,-0.32036,-0.26119,-0.18136,-0.033323,-0.81578
0.12318,-0.43545,-0.54747,0.087805,0.050684,-0.35381
-0.0061369,-0.19791,-0.21697,-0.26909,-0.2817,-0.41899
-0.23099,-0.37101,-0.43925,-0.28932,-0.30829,-0.60565
-0.93807,-0.36511,-0.38583,-0.37054,0.077305,-0.8244
-0.16317,-0.1629,-0.01845,-0.072289,-0.19578,-0.60622
-1.3814,-0.32826,-0.11769,0,0.020093,-1.0971
-0.0031374,-0.18266,-0.1293,-0.39476,0.11981,-0.47519
-0.52309,0.12889,-0.66648,-0.77575,-0.22604,-1.2318
-0.17146,-0.37943,-0.5448,-0.23256,-0.084569,-0.92875
-0.20513,-0.070548,0.24358,-0.055619,-0.12035,-0.3244
-0.34462,-0.43324,0.35009,0.2632,-0.24798,-0.70675
-0.027583,-0.17851,0.30393,0.25239,0.03714,0.48116
-1.4778,-0.51908,-0.49225,-1.2446,0.067959,-1.9577
-0.13839,-0.31743,-0.012693,-0.071312,-0.076057,-0.038686
-0.25466,-0.14881,-0.28667,-0.30819,-0.31553,-0.76806
0.14305,-0.40376,-0.058452,0.02835,-0.085913,0.0756
-1.2091,0,-0.19689,-0.17112,0.31847,-0.8244
-0.55791,-0.017459,-0.33865,0.0088276,0.037197,-1.152
-0.21631,-0.21336,-0.23078,-0.33609,-0.16579,-0.62542
-0.53556,-0.035882,-0.31387,-0.085726,-0.018255,-0.75861
-0.26752,-0.1096,-0.40403,-0.077182,-0.13454,-0.42888
0.01718,-0.28123,0.012398,-0.31368,-0.076527,-0.069683
-0.011311,0.0028015,-0.14922,-0.29015,-0.0029274,-0.24107
0.0022192,-0.042025,0.050045,-0.0017355,-0.071945,0.24139
-0.32696,-0.47074,-0.26431,-0.3421,-0.15667,-0.89799
-0.9313,-0.5502,-0.18698,-0.61676,-0.10728,-1.5131
0.10884,0.48422,-0.11915,-0.00089596,-0.26635,0.20192
-0.014393,0.23073,0.031316,0.43571,0.27759,0.65179
0.020818,0.011471,-0.30113,0.12094,-0.0063265,-0.15276
-0.4634,-0.72254,-0.027524,0.1151,0.26513,-1.0837
-0.5341,-0.49535,-0.55736,0.69036,-0.042947,0.1756
-0.16651,-0.30253,-0.41478,-0.41586,-0.08091,-0.51589
-0.53294,0,-0.4845,0.34616,-0.69871,-2.3244
-0.36335,-0.21123,-0.47475,-0.20689,-0.11375,-0.96884
-0.033356,-0.14596,-0.10431,-0.20443,-0.23059,-0.13019
-0.2913,-0.60219,-0.68945,-0.80806,-0.095636,-0.85598
-0.54977,-0.30554,0.10797,0.22595,0.17653,0.50893
0.017877,0.10483,-0.20485,-0.1928,0.15131,0.1756
0.076887,-0.48916,-0.38664,0.07224,-0.098209,-0.40335
-0.34155,-0.37175,-0.44615,-0.20995,-0.060047,-0.52863
-0.86063,-0.19147,-0.93077,-0.6524,-0.27203,-1.4494
-0.022737,-0.0079369,-0.1207,-0.35245,-0.12371,-0.18212
-0.20973,-0.27976,-0.26598,-0.19893,-0.081172,-0.6369
-0.54819,-0.28556,-0.43189,-0.63283,-0.080174,-1.4677
-1.6728,0.38113,-0.37536,-1.3774,-0.24964,-2.3958
-0.59726,-0.19966,-0.44453,-0.29633,-0.099358,-0.77853
-1.168,-0.73972,-0.57069,-0.98429,-0.56599,-2.0876
-1.1921,-0.11431,-0.53181,-0.3345,-0.44033,-1.7809
-0.6134,-0.41044,-0.49723,-0.42208,-0.24657,-1.3003
0.15451,0.098372,0.037147,0.25756,0.010944,0.42794
0.023252,-0.34099,-0.16474,0.070079,-0.046626,0.01618
-0.33731,-0.61763,0.07214,-0.057782,-0.15957,-0.67288
0.17621,0.063798,-0.13049,-0.30062,0.22914,-0.016319
-0.82182,-0.20375,-0.5128,-0.23916,-0.28239,-1.6639
-1.0012,-0.42722,-0.40445,-0.71644,-0.28273,-1.9883
-0.04084,0.19425,-0.029128,0.087547,0.17503,-0.042087
0.23202,-0.070906,0.16765,0.11823,0.25384,0.41089
-0.47262,-0.28461,-0.48669,-0.063673,0.16707,-1.1577
-0.50222,-0.20744,-0.47784,-0.27817,-0.34826,-1.253
-0.30961,0.14756,-0.5163,-0.013258,-0.42646,-0.8527
0.004139,0.011731,-0.16014,-0.074014,0.06013,-0.49653
-0.99577,-0.44189,-0.7347,-0.51842,-0.38978,-2.0924
-0.13947,0.032948,-0.39862,-0.025949,-0.3664,-0.50341
-1.0451,-0.072061,-0.35656,-0.57113,-0.21014,-1.4963
-0.82651,-0.14753,-0.43339,-0.44773,-0.22807,-1.2623
-0.29299,-0.21973,-0.24593,-0.50471,-0.11408,-0.67386
-0.18696,-0.21707,-0.066734,-0.22069,-0.28509,-0.056543
0.1571,0.056079,0.015264,0.12787,-0.13393,0.44368
0.11224,-0.23879,-0.28015,0.022556,-0.14693,-0.16311
-0.063246,0.025639,-0.14108,0.051519,-0.22327,-0.41825
-0.33099,-0.014571,-0.72797,0.39386,-0.30971,-1.2054
-0.53157,-0.31461,-0.15971,-0.12349,-0.29896,-1.0107
-0.66108,-0.18744,0.070677,0.032946,-0.18658,-0.92079
-0.1784,0.040406,-0.11086,-0.05595,-0.063924,-0.13532
-0.16944,-0.43164,-0.39829,0.20452,-0.2536,-0.29107
-0.034113,-0.015313,-0.30733,-0.35419,-0.10295,-0.40067
-0.18862,-0.033382,-0.48171,-0.19788,-0.026309,-0.89258
-0.30564,-0.089867,-0.32985,-0.31827,-0.34284,-0.84802
-0.47307,-0.46801,-0.76131,-0.07648,-0.30208,-1.2244
-0.4254,-0.3231,-0.26624,-0.29514,-0.41988,-1.1608
-0.17739,-0.35254,-0.23119,-0.49532,-0.16196,-0.78666
-0.06343,0.0082955,-0.18067,-0.21561,-0.061481,-0.17324
-0.72633,-0.33982,-0.38169,-0.24797,-0.14023,-1.2899
-1.1711,-0.19209,-0.61781,-0.65715,-0.18667,-1.8683
-1.5063,-0.30095,-0.588,-0.4127,-0.39723,-1.1673
-0.47018,-0.57804,-0.43249,-0.62274,0.026778,-1.8601
-0.9268,-0.25674,-0.0032164,-0.28026,-1.0665,-2.0744
-1.2864,0.0019314,-0.87134,0.30068,-0.77023,-1.7475
-0.2358,-0.047241,-0.39894,-0.21019,-0.28215,-0.45598
0.10249,0.1578,0.064683,-0.21353,0.15863,0.28881
-0.29171,-0.11821,-0.46769,-0.34661,-0.3382,-1.4654
-0.42153,-0.24165,-0.31885,-0.69028,-0.094758,-1.003
-0.028029,-0.064848,-0.45933,-0.25913,-0.24172,-1.2282
-0.23805,0.10545,-0.11552,0.23329,-0.11103,-0.17734
-0.0095572,-0.36197,-0.29981,-0.15032,-0.040595,-0.45381
-0.31268,-0.33038,-0.33102,-0.51221,-0.19037,-0.87759
-0.18327,-0.44781,-0.28257,-0.47942,-0.30512,-1.1688
-0.72307,-0.41592,-0.10527,-0.4151,-0.1145,-0.9244
-0.32651,-0.42291,-0.28699,-0.38618,-0.49923,-0.78044
-0.11147,-0.31638,-0.72838,-0.85554,0.30587,0.1131
-1.4181,-0.22498,-0.68161,-0.94236,0.047255,-2.0511
-0.11639,-0.21246,-0.17839,-1.9106,0.0075066,-1.8244
-0.016119,0.16789,-0.23811,-0.4712,-0.64369,-0.94034
-1.6584,-1.0344,-1.0559,-1.3446,-0.40852,-1.6665
0.037894,0.080817,0.094536,-0.098582,-0.14422,0.090985
-0.10926,-0.22918,-0.28907,-0.5936,-0.18943,-0.54205
-0.10233,-0.11391,-0.34825,-0.077701,-0.31088,-0.21593
-1.0379,-0.36142,-0.56834,-0.65243,-0.10083,-1.7856
0.16426,-0.064817,-0.5977,-0.025201,0.019094,0.25319
-0.049834,-0.36635,-0.3416,-0.21683,-0.12898,-0.40186
-0.99301,-0.20319,-0.51082,-0.26603,-0.29358,-1.8
-1.8621,-0.096142,-0.88593,0.22218,-0.088594,-1.2644
-0.89196,-0.12062,-0.71924,-0.37536,-0.3883,-1.6755
-0.1384,-0.23815,-0.0052855,-0.30652,0.10736,-0.41136
0.10611,-0.37891,-0.035739,0.36969,-0.026744,0.13305
-0.12261,-0.011577,-0.64051,-0.27089,-0.18287,-0.84292
-0.76029,-0.38322,0.017838,-1.5593,0.20358,-0.8244
-0.45079,-0.024099,-0.69492,-0.11392,-0.24048,-0.67055
-0.21153,-0.15189,-0.35348,-0.17813,-0.2042,-0.931
-1.4563,-0.5087,-0.56381,-0.61803,-0.16234,-1.8457
-0.15066,-0.32752,-0.26794,0.080792,-0.23198,-0.58302
-0.24023,-0.15889,-0.32954,-0.16235,-0.11059,-0.30716
-0.40431,-0.54568,-0.30732,-0.049163,-0.10204,-1.1101
-0.23834,-0.29943,-0.30692,-0.10707,0.062055,-0.69499
-0.33581,-0.38133,-0.1049,-0.001277,0.0097797,-1.209
0.0381,-0.16107,-0.28507,0.062242,0.11408,-0.23285
-0.34388,0.576,0.33425,-0.77985,-0.70145,-1.3244
-0.45319,0.14732,-0.63188,0.13998,-0.19002,-0.48229
0.012376,-0.017233,-0.20913,0.045661,-0.013967,-0.051945
-0.19456,-0.19329,-0.27988,-0.0059007,-0.30658,-0.67982
-0.14513,-0.2581,-1.2214,-0.12671,0.18508,-1.6244
-0.011765,-0.15627,-0.27679,-0.11269,-0.17308,-0.0744
0.027902,-0.10951,0.0054168,-0.043603,0.036336,-0.014876
0.10319,-0.022957,-0.24857,0.35943,-0.024738,0.2256
-0.44931,-0.11233,-0.5088,-0.20812,-0.24915,-0.8381
0.19799,0.31124,-0.040363,0.028593,0.00432,0.12909
-0.92364,-0.4209,-0.4453,-0.15942,-0.072866,-1.3661
-0.61445,-0.59995,-0.32659,-0.77953,-0.27271,-1.4608
-0.21716,-0.14091,-0.22617,-0.33127,0.044161,-0.29107
0.0071909,0.070062,-0.16855,-0.020539,-0.054984,0.030724
-0.14443,0.033163,-0.14763,-0.088561,-0.25005,-0.2751
-1.7661,-0.18042,-0.54964,-1.4121,0.09715,-1.7475
-0.26631,-0.16847,-0.32287,-0.074157,-0.13502,-0.6827
0.062431,-0.048558,-0.2384,-0.1953,-0.016438,-0.14583
-0.60079,-0.64723,-0.27564,-0.4601,-0.34576,-1.0062
-0.34128,-0.14015,-0.54622,-0.40661,-0.37989,-1.2082
-0.34245,-0.16223,-0.2553,-0.19116,-0.37923,-0.64632
-0.11491,-0.20776,-0.27209,-0.23304,-0.35441,-0.98569
-0.30142,-0.41408,-0.34202,-0.42791,-0.10484,-0.90132
-1.7742,-0.82595,-0.67795,-0.72198,-0.17845,-2.2847
-0.5988,-0.54411,-0.36775,-0.17091,-0.30533,-1.3552
0.68195,-0.46706,-0.4312,0,0.065052,-1.2789
-0.34252,-0.39607,-0.43683,-0.36066,-0.19426,-0.77842
-0.38987,-0.21605,-0.46331,-0.29754,-0.0347,-0.7244
-0.43966,-0.32317,-0.35734,0.22595,0.3124,-1.1744
-0.44741,-0.37298,-0.31038,-0.55993,-0.94314,-1.4994
-0.66324,-0.22345,-0.44088,-0.22454,-0.11926,-0.83675
-0.18034,0.059481,-0.70939,-0.10354,-0.086168,-0.90603
-0.47404,-0.1939,-0.35358,-0.25826,-0.28726,-1.3519
-1.5876,-0.47698,-0.53416,-0.69721,-0.35518,-2.2708
-0.20447,-0.42932,-0.26584,-0.65511,-0.020959,-1.3017
-0.1116,0.1239,-0.59274,-0.21326,-0.27848,-0.78736
-0.41416,-0.34839,-0.27779,0.0060162,-0.19451,-0.53869
0.061365,-0.068865,-0.05654,-0.14429,-0.21381,-0.42625
0.12962,0.32343,0.051385,0.4402,-0.041558,0.89823
-0.12745,-0.61069,-0.34893,-0.40801,-0.21042,-1.2981
0.051262,-0.12417,-0.094592,0.30305,-0.044976,-0.021679
-0.41891,-0.20841,-0.43137,0.10708,-0.21388,-0.89847
-0.88135,-0.53681,-0.54836,-1.0382,-0.040166,-2.3687
-0.70832,-0.17962,-0.33559,-0.97421,-0.25139,-1.1387
0.070154,-0.016388,-0.040526,-0.080501,-0.011149,-0.11607
-0.33985,-0.13032,-0.27083,-0.039573,-0.0090769,-0.52242
-0.0769,-0.71522,-0.57636,-0.29628,-0.26358,-0.90773
0.049298,-0.03542,-0.26525,-0.35326,-0.25816,-0.34641
0.12031,0.025367,0.057614,-0.17816,0.019238,0.46592
-0.23466,0.023095,0.12198,-0.68671,-0.099407,-0.14583
-0.16767,-0.22075,-0.07217,-0.089491,-0.1951,-0.54179
-0.99668,-1.2494,0.70579,-0.31182,0.96762,-1.8244
-0.26908,-0.63976,-0.14778,-0.86812,-0.46844,-0.99107
-0.75205,-0.72785,-0.50206,-0.098458,-0.096058,-1.5702
-0.38145,-0.46357,-0.25091,-0.72399,0.23243,-0.7244
-0.80196,-0.22074,-0.4463,-0.40731,-0.13105,-1.3077
-0.099287,-0.11476,0.087565,0.16273,-0.43362,-0.15132
-2.059,-0.18502,-0.65742,0.29845,-0.17767,-1.2619
-0.67467,-0.28376,-0.47924,-0.2047,-0.073256,-1.1518
-0.49073,-0.074434,-0.66803,-0.39355,-0.083404,-0.89657
-0.86586,-0.38912,-0.62157,-0.30114,0.019187,-1.3444
-0.35691,0.044162,-0.21495,-0.025059,-0.19891,-0.94068
-0.23552,-0.031442,-0.35168,-0.7384,-0.061752,-0.91964
0.019237,-0.080245,-0.090276,0.087873,-0.098574,0.086314
-0.14764,-0.083935,-0.24255,-0.040751,-0.091925,-0.4551
